timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2026-03-19 21:00:00,10629,398139.71,405090.08,-6950.37,1
2026-03-19 22:00:00,10630,397511.62,405090.08,-7578.46,1
2026-03-19 23:00:00,10631,396816.44,405090.08,-8273.64,1
2026-03-20 00:00:00,10632,397503.43,405090.08,-7586.65,1
2026-03-20 01:00:00,10633,398113.22,405090.08,-6976.86,1
2026-03-20 02:00:00,10634,398145.18,405090.08,-6944.89,1
2026-03-20 03:00:00,10635,399005.84,405090.08,-6084.23,1
2026-03-20 04:00:00,10636,399153.01,405090.08,-5937.06,1
2026-03-20 05:00:00,10637,398667.33,405090.08,-6422.75,1
2026-03-20 06:00:00,10638,398384.48,405090.08,-6705.6,1
2026-03-20 07:00:00,10639,399347.26,405090.08,-5742.82,1
2026-03-20 08:00:00,10640,599535.06,599535.06,0.0,0
2026-03-20 09:00:00,10641,401381.83,401381.83,0.0,1
2026-03-20 10:00:00,10642,401459.98,401381.83,78.15,1
2026-03-20 11:00:00,10643,401087.26,401381.83,-294.57,1
2026-03-20 12:00:00,10644,400705.83,401381.83,-676.0,1
2026-03-20 13:00:00,10645,399363.78,401381.83,-2018.05,1
2026-03-20 14:00:00,10646,398992.02,401381.83,-2389.81,1
2026-03-20 15:00:00,10647,399353.27,401381.83,-2028.56,1
2026-03-20 16:00:00,10648,399266.85,401381.83,-2114.98,1
2026-03-20 17:00:00,10649,399745.44,401381.83,-1636.39,1
2026-03-20 18:00:00,10650,399100.75,401381.83,-2281.08,1
2026-03-20 19:00:00,10651,400243.98,401381.83,-1137.85,1
2026-03-20 20:00:00,10652,399907.06,401381.83,-1474.77,1
2026-03-20 21:00:00,10653,401261.11,401381.83,-120.73,1
2026-03-20 22:00:00,10654,401897.72,401381.83,515.89,1
2026-03-20 23:00:00,10655,401177.02,401381.83,-204.82,1
2026-03-21 00:00:00,10656,599504.19,599504.19,0.0,0
2026-03-21 01:00:00,10657,401361.16,401361.16,0.0,1
2026-03-21 02:00:00,10658,402127.66,401361.16,766.5,1
2026-03-21 03:00:00,10659,401902.35,401361.16,541.19,1
2026-03-21 04:00:00,10660,401859.62,401361.16,498.46,1
2026-03-21 05:00:00,10661,402016.31,401361.16,655.15,1
2026-03-21 06:00:00,10662,600068.07,600068.07,0.0,0
2026-03-21 07:00:00,10663,600068.07,600068.07,0.0,0
2026-03-21 08:00:00,10664,401738.67,401738.67,0.0,1
2026-03-21 09:00:00,10665,401927.06,401738.67,188.39,1
2026-03-21 10:00:00,10666,401770.12,401738.67,31.44,1
2026-03-21 11:00:00,10667,401902.18,401738.67,163.51,1
2026-03-21 12:00:00,10668,402098.22,401738.67,359.55,1
2026-03-21 13:00:00,10669,600169.97,600169.97,0.0,0
2026-03-21 14:00:00,10670,401806.89,401806.89,0.0,1
2026-03-21 15:00:00,10671,401809.47,401806.89,2.58,1
2026-03-21 16:00:00,10672,400888.7,401806.89,-918.2,1
2026-03-21 17:00:00,10673,400895.48,401806.89,-911.41,1
2026-03-21 18:00:00,10674,401134.15,401806.89,-672.75,1
2026-03-21 19:00:00,10675,401153.24,401806.89,-653.65,1
2026-03-21 20:00:00,10676,401288.19,401288.19,0.0,1
2026-03-21 21:00:00,10677,401615.82,401288.19,327.63,1
2026-03-21 22:00:00,10678,401807.69,401288.19,519.5,1
2026-03-21 23:00:00,10679,403984.99,403984.99,0.0,1
2026-03-22 00:00:00,10680,404090.71,403984.99,105.72,1
2026-03-22 01:00:00,10681,404112.93,403984.99,127.94,1
2026-03-22 02:00:00,10682,405025.16,403984.99,1040.17,1
2026-03-22 03:00:00,10683,405203.92,403984.99,1218.94,1
2026-03-22 04:00:00,10684,405255.96,403984.99,1270.97,1
2026-03-22 05:00:00,10685,404664.83,403984.99,679.84,1
2026-03-22 06:00:00,10686,404695.6,403984.99,710.61,1
2026-03-22 07:00:00,10687,403988.63,403984.99,3.64,1
2026-03-22 08:00:00,10688,403657.48,403984.99,-327.51,1
2026-03-22 09:00:00,10689,403719.4,403984.99,-265.59,1
2026-03-22 10:00:00,10690,403205.0,403984.99,-779.98,1
2026-03-22 11:00:00,10691,401961.94,403984.99,-2023.05,1
2026-03-22 12:00:00,10692,403224.25,403984.99,-760.74,1
2026-03-22 13:00:00,10693,403354.82,403984.99,-630.17,1
2026-03-22 14:00:00,10694,403388.45,403984.99,-596.54,1
2026-03-22 15:00:00,10695,403782.27,403984.99,-202.72,1
2026-03-22 16:00:00,10696,403659.82,403984.99,-325.17,1
2026-03-22 17:00:00,10697,403276.8,403984.99,-708.18,1
2026-03-22 18:00:00,10698,403119.51,403984.99,-865.48,1
2026-03-22 19:00:00,10699,401909.87,403984.99,-2075.11,1
2026-03-22 20:00:00,10700,401842.06,403984.99,-2142.93,1
2026-03-22 21:00:00,10701,401043.18,403984.99,-2941.81,1
2026-03-22 22:00:00,10702,402312.77,403984.99,-1672.22,1
2026-03-22 23:00:00,10703,400924.8,403984.99,-3060.19,1
2026-03-23 00:00:00,10704,400378.68,403984.99,-3606.3,1
2026-03-23 01:00:00,10705,401057.71,403984.99,-2927.27,1
2026-03-23 02:00:00,10706,402258.88,403984.99,-1726.11,1
2026-03-23 03:00:00,10707,401547.75,403984.99,-2437.24,1
2026-03-23 04:00:00,10708,402895.35,403984.99,-1089.64,1
2026-03-23 05:00:00,10709,403932.4,403984.99,-52.59,1
2026-03-23 06:00:00,10710,400968.69,403984.99,-3016.3,1
2026-03-23 07:00:00,10711,402294.82,403984.99,-1690.16,1
2026-03-23 08:00:00,10712,402586.94,403984.99,-1398.05,1
2026-03-23 09:00:00,10713,402297.28,403984.99,-1687.71,1
2026-03-23 10:00:00,10714,402924.3,403984.99,-1060.69,1
2026-03-23 11:00:00,10715,407463.87,403984.99,3478.88,1
2026-03-23 12:00:00,10716,409284.17,403984.99,5299.18,1
2026-03-23 13:00:00,10717,411390.46,403984.99,7405.48,1
2026-03-23 14:00:00,10718,411290.29,403984.99,7305.3,1
2026-03-23 15:00:00,10719,407490.83,403984.99,3505.84,1
2026-03-23 16:00:00,10720,408733.43,403984.99,4748.44,1
2026-03-23 17:00:00,10721,410246.36,403984.99,6261.37,1
2026-03-23 18:00:00,10722,410220.53,403984.99,6235.54,1
2026-03-23 19:00:00,10723,409072.96,403984.99,5087.97,1
2026-03-23 20:00:00,10724,409756.41,403984.99,5771.42,1
2026-03-23 21:00:00,10725,409570.8,403984.99,5585.81,1
2026-03-23 22:00:00,10726,409365.28,403984.99,5380.29,1
2026-03-23 23:00:00,10727,409730.0,403984.99,5745.01,1
2026-03-24 00:00:00,10728,409073.39,403984.99,5088.41,1
2026-03-24 01:00:00,10729,408603.49,403984.99,4618.51,1
2026-03-24 02:00:00,10730,408420.89,403984.99,4435.9,1
2026-03-24 03:00:00,10731,408679.57,403984.99,4694.58,1
2026-03-24 04:00:00,10732,408187.05,403984.99,4202.06,1
2026-03-24 05:00:00,10733,407931.08,403984.99,3946.09,1
2026-03-24 06:00:00,10734,408675.18,403984.99,4690.19,1
2026-03-24 07:00:00,10735,410843.13,403984.99,6858.14,1
2026-03-24 08:00:00,10736,409896.72,403984.99,5911.73,1
2026-03-24 09:00:00,10737,410916.14,403984.99,6931.16,1
2026-03-24 10:00:00,10738,410788.72,403984.99,6803.74,1
2026-03-24 11:00:00,10739,410456.16,403984.99,6471.17,1
2026-03-24 12:00:00,10740,609004.26,609004.26,0.0,0
2026-03-24 13:00:00,10741,407721.35,407721.35,0.0,1
2026-03-24 14:00:00,10742,407060.44,407721.35,-660.91,1
2026-03-24 15:00:00,10743,407069.36,407721.35,-651.99,1
2026-03-24 16:00:00,10744,405933.57,407721.35,-1787.77,1
2026-03-24 17:00:00,10745,405249.99,407721.35,-2471.36,1
2026-03-24 18:00:00,10746,405799.89,407721.35,-1921.46,1
2026-03-24 19:00:00,10747,405648.2,407721.35,-2073.15,1
2026-03-24 20:00:00,10748,407700.5,407721.35,-20.84,1
2026-03-24 21:00:00,10749,408387.82,407721.35,666.47,1
2026-03-24 22:00:00,10750,408342.03,407721.35,620.69,1
2026-03-24 23:00:00,10751,409029.46,407721.35,1308.11,1
2026-03-25 00:00:00,10752,409843.69,407721.35,2122.34,1
2026-03-25 01:00:00,10753,409374.75,407721.35,1653.4,1
2026-03-25 02:00:00,10754,408955.92,407721.35,1234.58,1
2026-03-25 03:00:00,10755,409488.05,407721.35,1766.7,1
2026-03-25 04:00:00,10756,410210.34,407721.35,2488.99,1
2026-03-25 05:00:00,10757,410637.56,407721.35,2916.22,1
2026-03-25 06:00:00,10758,410276.82,407721.35,2555.47,1
2026-03-25 07:00:00,10759,410090.62,407721.35,2369.27,1
2026-03-25 08:00:00,10760,411012.35,407721.35,3291.01,1
2026-03-25 09:00:00,10761,411291.93,407721.35,3570.59,1
2026-03-25 10:00:00,10762,411737.68,407721.35,4016.33,1
2026-03-25 11:00:00,10763,412246.79,407721.35,4525.44,1
2026-03-25 12:00:00,10764,613322.17,613322.17,0.0,0
2026-03-25 13:00:00,10765,613322.17,613322.17,0.0,0
2026-03-25 14:00:00,10766,410612.14,410612.14,0.0,1
2026-03-25 15:00:00,10767,409471.97,410612.14,-1140.18,1
2026-03-25 16:00:00,10768,410867.09,410612.14,254.95,1
2026-03-25 17:00:00,10769,409318.57,410612.14,-1293.58,1
2026-03-25 18:00:00,10770,409407.61,410612.14,-1204.53,1
2026-03-25 19:00:00,10771,409614.94,410612.14,-997.2,1
2026-03-25 20:00:00,10772,409973.48,410612.14,-638.66,1
2026-03-25 21:00:00,10773,410046.61,410612.14,-565.53,1
2026-03-25 22:00:00,10774,410995.15,410612.14,383.0,1
2026-03-25 23:00:00,10775,410902.66,410612.14,290.52,1
2026-03-26 00:00:00,10776,613193.11,613193.11,0.0,0
2026-03-26 01:00:00,10777,613193.11,613193.11,0.0,0
2026-03-26 02:00:00,10778,410525.74,410525.74,0.0,1
2026-03-26 03:00:00,10779,410606.97,410525.74,81.23,1
2026-03-26 04:00:00,10780,410180.36,410525.74,-345.38,1
2026-03-26 05:00:00,10781,408025.24,410525.74,-2500.5,1
2026-03-26 06:00:00,10782,408254.16,410525.74,-2271.58,1
2026-03-26 07:00:00,10783,408226.36,410525.74,-2299.38,1
2026-03-26 08:00:00,10784,408047.47,410525.74,-2478.26,1
2026-03-26 09:00:00,10785,406727.74,410525.74,-3798.0,1
2026-03-26 10:00:00,10786,406600.06,410525.74,-3925.68,1
2026-03-26 11:00:00,10787,405910.25,410525.74,-4615.49,1
2026-03-26 12:00:00,10788,406368.12,410525.74,-4157.62,1
2026-03-26 13:00:00,10789,406968.01,410525.74,-3557.72,1
2026-03-26 14:00:00,10790,406492.28,410525.74,-4033.46,1
2026-03-26 15:00:00,10791,405358.3,410525.74,-5167.44,1
2026-03-26 16:00:00,10792,404929.81,410525.74,-5595.93,1
2026-03-26 17:00:00,10793,403657.74,410525.74,-6868.0,1
2026-03-26 18:00:00,10794,403687.39,410525.74,-6838.35,1
2026-03-26 19:00:00,10795,403793.32,410525.74,-6732.42,1
2026-03-26 20:00:00,10796,405137.29,410525.74,-5388.45,1
2026-03-26 21:00:00,10797,404897.21,410525.74,-5628.53,1
2026-03-26 22:00:00,10798,404816.06,410525.74,-5709.68,1
2026-03-26 23:00:00,10799,404609.52,410525.74,-5916.22,1
2026-03-27 00:00:00,10800,404508.76,410525.74,-6016.98,1
2026-03-27 01:00:00,10801,405268.76,410525.74,-5256.98,1
2026-03-27 02:00:00,10802,404847.23,410525.74,-5678.51,1
2026-03-27 03:00:00,10803,404458.81,410525.74,-6066.93,1
2026-03-27 04:00:00,10804,403917.88,410525.74,-6607.86,1
2026-03-27 05:00:00,10805,404068.51,410525.74,-6457.23,1
2026-03-27 06:00:00,10806,404140.95,410525.74,-6384.79,1
2026-03-27 07:00:00,10807,403810.79,410525.74,-6714.95,1
2026-03-27 08:00:00,10808,604394.87,604394.87,0.0,0
2026-03-27 09:00:00,10809,604394.87,604394.87,0.0,0
2026-03-27 10:00:00,10810,404635.42,404635.42,0.0,1
2026-03-27 11:00:00,10811,405236.35,404635.42,600.94,1
2026-03-27 12:00:00,10812,404987.37,404635.42,351.95,1
2026-03-27 13:00:00,10813,403693.41,404635.42,-942.0,1
2026-03-27 14:00:00,10814,403743.62,404635.42,-891.8,1
2026-03-27 15:00:00,10815,403466.98,404635.42,-1168.44,1
2026-03-27 16:00:00,10816,403066.5,404635.42,-1568.91,1
2026-03-27 17:00:00,10817,402027.69,404635.42,-2607.73,1
2026-03-27 18:00:00,10818,402638.83,404635.42,-1996.59,1
2026-03-27 19:00:00,10819,403250.56,404635.42,-1384.85,1
2026-03-27 20:00:00,10820,403190.88,404635.42,-1444.54,1
2026-03-27 21:00:00,10821,403422.53,404635.42,-1212.88,1
2026-03-27 22:00:00,10822,403190.97,404635.42,-1444.45,1
2026-03-27 23:00:00,10823,404350.11,404635.42,-285.31,1
2026-03-28 00:00:00,10824,404422.9,404635.42,-212.52,1
2026-03-28 01:00:00,10825,403665.01,404635.42,-970.4,1
2026-03-28 02:00:00,10826,403288.17,404635.42,-1347.25,1
2026-03-28 03:00:00,10827,403848.41,404635.42,-787.01,1
2026-03-28 04:00:00,10828,403983.4,404635.42,-652.01,1
2026-03-28 05:00:00,10829,404154.02,404635.42,-481.39,1
2026-03-28 06:00:00,10830,404274.29,404635.42,-361.13,1
2026-03-28 07:00:00,10831,404812.58,404635.42,177.16,1
2026-03-28 08:00:00,10832,404356.26,404635.42,-279.16,1
2026-03-28 09:00:00,10833,404062.31,404635.42,-573.11,1
2026-03-28 10:00:00,10834,403792.57,404635.42,-842.85,1
2026-03-28 11:00:00,10835,404086.75,404635.42,-548.66,1
2026-03-28 12:00:00,10836,404493.5,404635.42,-141.92,1
2026-03-28 13:00:00,10837,405633.2,404635.42,997.79,1
2026-03-28 14:00:00,10838,405354.28,404635.42,718.86,1
2026-03-28 15:00:00,10839,406172.48,404635.42,1537.06,1
2026-03-28 16:00:00,10840,405908.67,404635.42,1273.26,1
2026-03-28 17:00:00,10841,405666.52,404635.42,1031.11,1
2026-03-28 18:00:00,10842,405851.93,404635.42,1216.51,1
2026-03-28 19:00:00,10843,405877.39,404635.42,1241.98,1
2026-03-28 20:00:00,10844,605296.15,605296.15,0.0,0
2026-03-28 21:00:00,10845,405238.81,405238.81,0.0,1
2026-03-28 22:00:00,10846,405449.53,405238.81,210.72,1
2026-03-28 23:00:00,10847,404314.74,405238.81,-924.07,1
2026-03-29 00:00:00,10848,404646.93,405238.81,-591.88,1
2026-03-29 01:00:00,10849,404890.42,405238.81,-348.39,1
2026-03-29 02:00:00,10850,405635.61,405238.81,396.8,1
2026-03-29 03:00:00,10851,405917.17,405238.81,678.36,1
2026-03-29 04:00:00,10852,405387.41,405238.81,148.6,1
2026-03-29 05:00:00,10853,405497.64,405238.81,258.83,1
2026-03-29 06:00:00,10854,405397.47,405238.81,158.66,1
2026-03-29 07:00:00,10855,405195.29,405238.81,-43.52,1
2026-03-29 08:00:00,10856,405354.04,405238.81,115.23,1
2026-03-29 09:00:00,10857,405084.49,405238.81,-154.32,1
2026-03-29 10:00:00,10858,404691.44,405238.81,-547.37,1
2026-03-29 11:00:00,10859,405630.45,405238.81,391.64,1
2026-03-29 12:00:00,10860,405731.1,405238.81,492.29,1
2026-03-29 13:00:00,10861,404923.79,405238.81,-315.02,1
2026-03-29 14:00:00,10862,404951.58,405238.81,-287.23,1
2026-03-29 15:00:00,10863,404751.97,405238.81,-486.84,1
2026-03-29 16:00:00,10864,404681.13,405238.81,-557.68,1
2026-03-29 17:00:00,10865,404341.13,405238.81,-897.68,1
2026-03-29 18:00:00,10866,404465.2,405238.81,-773.61,1
2026-03-29 19:00:00,10867,404229.64,405238.81,-1009.17,1
2026-03-29 20:00:00,10868,405024.7,405238.81,-214.11,1
2026-03-29 21:00:00,10869,405312.47,405238.81,73.66,1
2026-03-29 22:00:00,10870,402766.97,405238.81,-2471.84,1
2026-03-29 23:00:00,10871,403218.13,405238.81,-2020.68,1
2026-03-30 00:00:00,10872,404024.85,405238.81,-1213.96,1
2026-03-30 01:00:00,10873,405143.59,405238.81,-95.22,1
2026-03-30 02:00:00,10874,406543.23,405238.81,1304.42,1
2026-03-30 03:00:00,10875,406701.36,405238.81,1462.55,1
2026-03-30 04:00:00,10876,408026.78,405238.81,2787.97,1
2026-03-30 05:00:00,10877,407655.86,405238.81,2417.05,1
2026-03-30 06:00:00,10878,407094.77,405238.81,1855.96,1
2026-03-30 07:00:00,10879,408051.04,405238.81,2812.23,1
2026-03-30 08:00:00,10880,408177.0,405238.81,2938.19,1
2026-03-30 09:00:00,10881,407664.85,405238.81,2426.04,1
2026-03-30 10:00:00,10882,407644.09,405238.81,2405.28,1
2026-03-30 11:00:00,10883,408218.96,405238.81,2980.15,1
2026-03-30 12:00:00,10884,408875.37,405238.81,3636.56,1
2026-03-30 13:00:00,10885,407766.87,405238.81,2528.06,1
2026-03-30 14:00:00,10886,408575.68,405238.81,3336.87,1
2026-03-30 15:00:00,10887,408066.05,405238.81,2827.24,1
2026-03-30 16:00:00,10888,407283.36,405238.81,2044.55,1
2026-03-30 17:00:00,10889,405665.62,405238.81,426.81,1
2026-03-30 18:00:00,10890,405142.75,405238.81,-96.06,1
2026-03-30 19:00:00,10891,404833.0,405238.81,-405.81,1
2026-03-30 20:00:00,10892,405136.58,405238.81,-102.23,1
2026-03-30 21:00:00,10893,405609.55,405238.81,370.74,1
2026-03-30 22:00:00,10894,405536.7,405238.81,297.89,1
2026-03-30 23:00:00,10895,405573.81,405238.81,335.0,1
2026-03-31 00:00:00,10896,406806.05,405238.81,1567.24,1
2026-03-31 01:00:00,10897,408992.04,405238.81,3753.23,1
2026-03-31 02:00:00,10898,409006.68,405238.81,3767.87,1
2026-03-31 03:00:00,10899,408291.72,405238.81,3052.91,1
2026-03-31 04:00:00,10900,407810.27,405238.81,2571.46,1
2026-03-31 05:00:00,10901,408222.65,405238.81,2983.84,1
2026-03-31 06:00:00,10902,407657.03,405238.81,2418.22,1
2026-03-31 07:00:00,10903,407282.13,405238.81,2043.32,1
2026-03-31 08:00:00,10904,405516.78,405238.81,277.97,1
2026-03-31 09:00:00,10905,403559.79,405238.81,-1679.02,1
2026-03-31 10:00:00,10906,404273.85,405238.81,-964.96,1
2026-03-31 11:00:00,10907,405239.29,405238.81,0.48,1
2026-03-31 12:00:00,10908,405142.15,405238.81,-96.66,1
2026-03-31 13:00:00,10909,407086.23,405238.81,1847.42,1
2026-03-31 14:00:00,10910,404945.02,405238.81,-293.79,1
2026-03-31 15:00:00,10911,405392.38,405238.81,153.57,1
2026-03-31 16:00:00,10912,408175.17,405238.81,2936.36,1
2026-03-31 17:00:00,10913,407758.57,405238.81,2519.76,1
2026-03-31 18:00:00,10914,408738.96,405238.81,3500.15,1
2026-03-31 19:00:00,10915,408693.28,405238.81,3454.47,1
2026-03-31 20:00:00,10916,409971.49,405238.81,4732.68,1
2026-03-31 21:00:00,10917,410008.81,405238.81,4770.0,1
2026-03-31 22:00:00,10918,409693.94,405238.81,4455.13,1
2026-03-31 23:00:00,10919,410028.25,405238.81,4789.44,1
2026-04-01 00:00:00,10920,410166.85,405238.81,4928.04,1
2026-04-01 01:00:00,10921,408525.33,405238.81,3286.52,1
2026-04-01 02:00:00,10922,408184.34,405238.81,2945.53,1
2026-04-01 03:00:00,10923,409687.35,405238.81,4448.54,1
2026-04-01 04:00:00,10924,410086.21,405238.81,4847.4,1
2026-04-01 05:00:00,10925,410542.08,405238.81,5303.27,1
2026-04-01 06:00:00,10926,612227.3,612227.3,0.0,0
2026-04-01 07:00:00,10927,409879.14,409879.14,0.0,1
2026-04-01 08:00:00,10928,409814.9,409879.14,-64.24,1
2026-04-01 09:00:00,10929,409737.96,409879.14,-141.18,1
2026-04-01 10:00:00,10930,409566.05,409879.14,-313.09,1
2026-04-01 11:00:00,10931,409939.49,409879.14,60.35,1
2026-04-01 12:00:00,10932,409001.49,409879.14,-877.65,1
2026-04-01 13:00:00,10933,408185.23,409879.14,-1693.91,1
2026-04-01 14:00:00,10934,409589.58,409879.14,-289.56,1
2026-04-01 15:00:00,10935,410545.37,409879.14,666.23,1
2026-04-01 16:00:00,10936,410244.84,409879.14,365.71,1
2026-04-01 17:00:00,10937,408628.02,409879.14,-1251.12,1
2026-04-01 18:00:00,10938,408093.14,409879.14,-1786.0,1
2026-04-01 19:00:00,10939,408363.96,409879.14,-1515.17,1
2026-04-01 20:00:00,10940,408405.88,409879.14,-1473.26,1
2026-04-01 21:00:00,10941,408910.11,409879.14,-969.03,1
2026-04-01 22:00:00,10942,408205.58,409879.14,-1673.56,1
2026-04-01 23:00:00,10943,408178.91,409879.14,-1700.23,1
2026-04-02 00:00:00,10944,409488.9,409488.9,0.0,1
2026-04-02 01:00:00,10945,411724.05,411724.05,0.0,1
2026-04-02 02:00:00,10946,410198.7,411724.05,-1525.35,1
2026-04-02 03:00:00,10947,409364.92,411724.05,-2359.13,1
2026-04-02 04:00:00,10948,408623.82,411724.05,-3100.24,1
2026-04-02 05:00:00,10949,409410.99,411724.05,-2313.07,1
2026-04-02 06:00:00,10950,409681.99,411724.05,-2042.06,1
2026-04-02 07:00:00,10951,410433.1,411724.05,-1290.95,1
2026-04-02 08:00:00,10952,408951.77,411724.05,-2772.29,1
2026-04-02 09:00:00,10953,409043.6,411724.05,-2680.46,1
2026-04-02 10:00:00,10954,409006.48,411724.05,-2717.57,1
2026-04-02 11:00:00,10955,408292.43,411724.05,-3431.62,1
2026-04-02 12:00:00,10956,407787.56,411724.05,-3936.49,1
2026-04-02 13:00:00,10957,408444.85,411724.05,-3279.2,1
2026-04-02 14:00:00,10958,410244.47,411724.05,-1479.59,1
2026-04-02 15:00:00,10959,410198.46,411724.05,-1525.59,1
2026-04-02 16:00:00,10960,410930.4,411724.05,-793.65,1
2026-04-02 17:00:00,10961,409674.97,411724.05,-2049.08,1
2026-04-02 18:00:00,10962,410587.36,411724.05,-1136.69,1
2026-04-02 19:00:00,10963,410569.28,411724.05,-1154.77,1
2026-04-02 20:00:00,10964,410458.59,411724.05,-1265.46,1
2026-04-02 21:00:00,10965,410448.59,411724.05,-1275.47,1
2026-04-02 22:00:00,10966,410588.84,411724.05,-1135.22,1
2026-04-02 23:00:00,10967,410346.33,411724.05,-1377.72,1
2026-04-03 00:00:00,10968,409996.45,411724.05,-1727.61,1
2026-04-03 01:00:00,10969,409526.86,411724.05,-2197.19,1
2026-04-03 02:00:00,10970,409237.05,411724.05,-2487.0,1
2026-04-03 03:00:00,10971,409376.13,411724.05,-2347.93,1
2026-04-03 04:00:00,10972,409444.49,411724.05,-2279.56,1
2026-04-03 05:00:00,10973,409437.53,411724.05,-2286.52,1
2026-04-03 06:00:00,10974,410029.38,411724.05,-1694.68,1
2026-04-03 07:00:00,10975,410768.4,411724.05,-955.65,1
2026-04-03 08:00:00,10976,410537.35,411724.05,-1186.71,1
2026-04-03 09:00:00,10977,410218.56,411724.05,-1505.5,1
2026-04-03 10:00:00,10978,410289.36,411724.05,-1434.7,1
2026-04-03 11:00:00,10979,410694.17,411724.05,-1029.89,1
2026-04-03 12:00:00,10980,409804.53,411724.05,-1919.53,1
2026-04-03 13:00:00,10981,409653.4,411724.05,-2070.65,1
2026-04-03 14:00:00,10982,410430.15,411724.05,-1293.91,1
2026-04-03 15:00:00,10983,410120.85,411724.05,-1603.21,1
2026-04-03 16:00:00,10984,410673.14,411724.05,-1050.92,1
2026-04-03 17:00:00,10985,410204.79,411724.05,-1519.27,1
2026-04-03 18:00:00,10986,410075.29,411724.05,-1648.76,1
2026-04-03 19:00:00,10987,410297.37,411724.05,-1426.68,1
2026-04-03 20:00:00,10988,410135.4,411724.05,-1588.65,1
2026-04-03 21:00:00,10989,410533.79,411724.05,-1190.26,1
2026-04-03 22:00:00,10990,410306.47,411724.05,-1417.58,1
2026-04-03 23:00:00,10991,410534.06,411724.05,-1189.99,1
2026-04-04 00:00:00,10992,410320.42,411724.05,-1403.63,1
2026-04-04 01:00:00,10993,410195.72,411724.05,-1528.34,1
2026-04-04 02:00:00,10994,410174.12,411724.05,-1549.94,1
2026-04-04 03:00:00,10995,410136.0,411724.05,-1588.05,1
2026-04-04 04:00:00,10996,410222.02,411724.05,-1502.03,1
2026-04-04 05:00:00,10997,410389.41,411724.05,-1334.64,1
2026-04-04 06:00:00,10998,410681.51,411724.05,-1042.54,1
2026-04-04 07:00:00,10999,410686.69,411724.05,-1037.36,1
2026-04-04 08:00:00,11000,410460.85,411724.05,-1263.2,1
2026-04-04 09:00:00,11001,410605.62,411724.05,-1118.44,1
2026-04-04 10:00:00,11002,411144.77,411724.05,-579.28,1
2026-04-04 11:00:00,11003,411114.43,411724.05,-609.62,1
2026-04-04 12:00:00,11004,410936.49,411724.05,-787.56,1
2026-04-04 13:00:00,11005,411224.43,411724.05,-499.62,1
2026-04-04 14:00:00,11006,411290.11,411724.05,-433.94,1
2026-04-04 15:00:00,11007,411797.54,411724.05,73.48,1
2026-04-04 16:00:00,11008,411746.38,411724.05,22.33,1
2026-04-04 17:00:00,11009,411634.06,411724.05,-89.99,1
2026-04-04 18:00:00,11010,411531.83,411724.05,-192.22,1
2026-04-04 19:00:00,11011,411510.59,411724.05,-213.46,1
2026-04-04 20:00:00,11012,411450.27,411724.05,-273.78,1
2026-04-04 21:00:00,11013,411723.84,411724.05,-0.21,1
2026-04-04 22:00:00,11014,411846.53,411724.05,122.47,1
2026-04-04 23:00:00,11015,411546.75,411724.05,-177.31,1
